window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
17504,17632,PREPARE_LOCK,1.0,1,0
17536,17664,PREPARE_LOCK,1.0,1,0
17568,17696,PREPARE_LOCK,1.0,1,0
17600,17728,PREPARE_LOCK,1.0,1,0
17632,17760,PREPARE_LOCK,1.0,1,0
17664,17792,PREPARE_LOCK,1.0,1,0
17696,17824,PREPARE_LOCK,1.0,1,0
17728,17856,PREPARE_LOCK,1.0,1,0
17760,17888,PREPARE_LOCK,1.0,1,0
17792,17920,PREPARE_LOCK,1.0,1,0
17824,17952,PREPARE_LOCK,1.0,1,0
17856,17984,PREPARE_LOCK,1.0,1,0
17888,18016,PREPARE_LOCK,1.0,1,0
17920,18048,PREPARE_LOCK,1.0,1,0
17952,18080,PREPARE_LOCK,1.0,1,0
17984,18112,PREPARE_LOCK,1.0,1,0
18016,18144,PREPARE_LOCK,1.0,1,0
18048,18176,PREPARE_LOCK,1.0,1,0
18080,18208,PREPARE_LOCK,1.0,1,0
18112,18240,PREPARE_LOCK,1.0,1,0
18144,18272,PREPARE_LOCK,1.0,1,0
18176,18304,PREPARE_LOCK,1.0,1,0
18208,18336,PREPARE_LOCK,1.0,1,0
18240,18368,PREPARE_LOCK,1.0,1,0
18272,18400,PREPARE_LOCK,1.0,1,0
18304,18432,PREPARE_LOCK,1.0,1,0
18336,18464,PREPARE_LOCK,1.0,1,0
18368,18496,PREPARE_LOCK,1.0,1,0
18400,18528,PREPARE_LOCK,1.0,1,0
18432,18560,PREPARE_LOCK,1.0,1,0
18464,18592,PREPARE_LOCK,1.0,1,0
18496,18624,PREPARE_LOCK,1.0,1,0
18528,18656,PREPARE_LOCK,1.0,1,0
18560,18688,PREPARE_LOCK,1.0,1,0
18592,18720,PREPARE_LOCK,1.0,1,0
18624,18752,PREPARE_LOCK,1.0,1,0
18656,18784,PREPARE_LOCK,1.0,1,0
18688,18816,PREPARE_LOCK,0.996875,1,0
18720,18848,PREPARE_LOCK,1.0,1,0
18752,18880,PREPARE_LOCK,1.0,1,0
18784,18912,PREPARE_LOCK,0.997160885814208,1,0
18816,18944,PREPARE_LOCK,0.9952541443627579,1,0
18848,18976,PREPARE_LOCK,0.9980932585485499,1,0
18880,19008,PREPARE_LOCK,0.9536629760356968,1,0
18912,19040,PREPARE_LOCK,0.9528140606481745,1,0
18944,19072,PREPARE_LOCK,0.9560088413237807,1,0
18976,19104,PREPARE_LOCK,0.9580301106614918,1,0
19008,19136,PREPARE_LOCK,0.913608109240197,1,0
19040,19168,PREPARE_LOCK,0.9304529023801058,1,0
19072,19200,PREPARE_LOCK,0.7136307641019884,1,0
19104,19232,PREPARE_LOCK,0.6991621634506789,1,0
19136,19264,PREPARE_LOCK,0.7015706852109512,1,0
19168,19296,PREPARE_LOCK,0.7014550907142261,1,0
19200,19328,PREPARE_LOCK,0.9824682585485499,1,0
19232,19360,PREPARE_LOCK,0.9918432585485499,1,0
19264,19392,PREPARE_LOCK,0.9919555212778789,1,0
19296,19424,PREPARE_LOCK,0.9919555212778789,1,0
19328,19456,PREPARE_LOCK,0.9865754029179575,1,0
19360,19488,PREPARE_LOCK,0.9860172929650741,1,0
19392,19520,PREPARE_LOCK,0.9833381401886283,1,0
19424,19552,PREPARE_LOCK,0.9221715578204274,1,0
19456,19584,PREPARE_LOCK,0.9259649696066174,1,0
19488,19616,PREPARE_LOCK,0.8072713792797594,1,0
19520,19648,PREPARE_LOCK,0.969758071781951,1,0
19552,19680,PREPARE_LOCK,0.9248093266746146,1,0
19584,19712,PREPARE_LOCK,0.9616701143241979,1,0
19616,19744,PREPARE_LOCK,0.9868704780630868,1,0
19648,19776,PREPARE_LOCK,0.99375,1,0
19680,19808,PREPARE_LOCK,0.996875,1,0
19712,19840,PREPARE_LOCK,1.0,1,0
19744,19872,PREPARE_LOCK,1.0,1,0
19776,19904,PREPARE_LOCK,1.0,1,0
19808,19936,PREPARE_LOCK,1.0,1,0
19840,19968,PREPARE_LOCK,1.0,1,0
19872,20000,PREPARE_LOCK,1.0,1,0
19904,20032,PREPARE_LOCK,1.0,1,0
19936,20064,PREPARE_LOCK,1.0,1,0
19968,20096,PREPARE_LOCK,1.0,1,0
20000,20128,PREPARE_LOCK,1.0,1,0
20032,20160,PREPARE_LOCK,1.0,1,0
20064,20192,PREPARE_LOCK,1.0,1,0
20096,20224,PREPARE_LOCK,1.0,1,0
20128,20256,PREPARE_LOCK,0.99375,1,0
20160,20288,PREPARE_LOCK,0.990625,1,0
20192,20320,PREPARE_LOCK,0.975,1,0
20224,20352,PREPARE_LOCK,0.9875,1,0
20256,20384,PREPARE_LOCK,0.99375,1,0
20288,20416,PREPARE_LOCK,0.99375,1,0
20320,20448,PREPARE_LOCK,0.99375,1,0
20352,20480,PREPARE_LOCK,0.99375,1,0
20384,20512,PREPARE_LOCK,0.996875,1,0
20416,20544,PREPARE_LOCK,0.996875,1,0
20448,20576,PREPARE_LOCK,1.0,1,0
20480,20608,PREPARE_LOCK,1.0,1,0
20512,20640,PREPARE_LOCK,1.0,1,0
20544,20672,PREPARE_LOCK,1.0,1,0
20576,20704,PREPARE_LOCK,1.0,1,0
20608,20736,PREPARE_LOCK,1.0,1,0
20640,20768,PREPARE_LOCK,1.0,1,0
20672,20800,PREPARE_LOCK,1.0,1,0
20704,20832,PREPARE_LOCK,1.0,1,0
20736,20864,PREPARE_LOCK,0.996875,1,0
20768,20896,PREPARE_LOCK,0.996875,1,0
20800,20928,PREPARE_LOCK,1.0,1,0
20832,20960,PREPARE_LOCK,1.0,1,0
20864,20992,PREPARE_LOCK,1.0,1,0
20896,21024,PREPARE_LOCK,1.0,1,0
20928,21056,PREPARE_LOCK,1.0,1,0
20960,21088,PREPARE_LOCK,1.0,1,0
20992,21120,PREPARE_LOCK,1.0,1,0
21024,21152,PREPARE_LOCK,1.0,1,0
21056,21184,PREPARE_LOCK,1.0,1,0
21088,21216,PREPARE_LOCK,1.0,1,0
21120,21248,PREPARE_LOCK,1.0,1,0
21152,21280,PREPARE_LOCK,1.0,1,0
21184,21312,PREPARE_LOCK,1.0,1,0
21216,21344,PREPARE_LOCK,1.0,1,0
21248,21376,PREPARE_LOCK,1.0,1,0
21280,21408,PREPARE_LOCK,1.0,1,0
21312,21440,PREPARE_LOCK,1.0,1,0
21344,21472,PREPARE_LOCK,1.0,1,0
21376,21504,PREPARE_LOCK,1.0,1,0
21408,21536,PREPARE_LOCK,1.0,1,0
21440,21568,PREPARE_LOCK,1.0,1,0
21472,21600,PREPARE_LOCK,1.0,1,0
21504,21632,PREPARE_LOCK,1.0,1,0
21536,21664,PREPARE_LOCK,1.0,1,0
21568,21696,PREPARE_LOCK,1.0,1,0
21600,21728,PREPARE_LOCK,1.0,1,0
21632,21760,PREPARE_LOCK,1.0,1,0
21664,21792,PREPARE_LOCK,1.0,1,0
21696,21824,PREPARE_LOCK,1.0,1,0
21728,21856,PREPARE_LOCK,1.0,1,0
21760,21888,PREPARE_LOCK,1.0,1,0
21792,21920,PREPARE_LOCK,1.0,1,0
21824,21952,PREPARE_LOCK,1.0,1,0
21856,21984,PREPARE_LOCK,1.0,1,0
21888,22016,PREPARE_LOCK,1.0,1,0
21920,22048,PREPARE_LOCK,1.0,1,0
21952,22080,PREPARE_LOCK,1.0,1,0
21984,22112,PREPARE_LOCK,1.0,1,0
22016,22144,PREPARE_LOCK,1.0,1,0
22048,22176,PREPARE_LOCK,1.0,1,0
22080,22208,PREPARE_LOCK,1.0,1,0
22112,22240,PREPARE_LOCK,1.0,1,0
22144,22272,PREPARE_LOCK,1.0,1,0
22176,22304,PREPARE_LOCK,1.0,1,0
22208,22336,PREPARE_LOCK,1.0,1,0
22240,22368,PREPARE_LOCK,1.0,1,0
22272,22400,PREPARE_LOCK,1.0,1,0
22304,22432,PREPARE_LOCK,1.0,1,0
22336,22464,PREPARE_LOCK,1.0,1,0
22368,22496,PREPARE_LOCK,1.0,1,0
22400,22528,PREPARE_LOCK,1.0,1,0
22432,22560,PREPARE_LOCK,1.0,1,0
22464,22592,PREPARE_LOCK,1.0,1,0
22496,22624,PREPARE_LOCK,1.0,1,0
22528,22656,PREPARE_LOCK,1.0,1,0
22560,22688,PREPARE_LOCK,1.0,1,0
22592,22720,PREPARE_LOCK,1.0,1,0
22624,22752,PREPARE_LOCK,1.0,1,0
22656,22784,PREPARE_LOCK,1.0,1,0
22688,22816,PREPARE_LOCK,1.0,1,0
22720,22848,PREPARE_LOCK,1.0,1,0
22752,22880,PREPARE_LOCK,1.0,1,0
22784,22912,PREPARE_LOCK,1.0,1,0
22816,22944,PREPARE_LOCK,1.0,1,0
22848,22976,PREPARE_LOCK,1.0,1,0
22880,23008,PREPARE_LOCK,1.0,1,0
22912,23040,PREPARE_LOCK,1.0,1,0
22944,23072,PREPARE_LOCK,1.0,1,0
22976,23104,PREPARE_LOCK,1.0,1,0
23008,23136,PREPARE_LOCK,1.0,1,0
23040,23168,PREPARE_LOCK,1.0,1,0
23072,23200,PREPARE_LOCK,1.0,1,0
23104,23232,PREPARE_LOCK,1.0,1,0
23136,23264,PREPARE_LOCK,1.0,1,0
23168,23296,PREPARE_LOCK,1.0,1,0
23200,23328,PREPARE_LOCK,1.0,1,0
23232,23360,PREPARE_LOCK,1.0,1,0
23264,23392,PREPARE_LOCK,1.0,1,0
23296,23424,PREPARE_LOCK,1.0,1,0
23328,23456,PREPARE_LOCK,1.0,1,0
23360,23488,PREPARE_LOCK,1.0,1,0
23392,23520,PREPARE_LOCK,1.0,1,0
23424,23552,PREPARE_LOCK,1.0,1,0
23456,23584,PREPARE_LOCK,1.0,1,0
23488,23616,PREPARE_LOCK,1.0,1,0
23520,23648,PREPARE_LOCK,1.0,1,0
23552,23680,PREPARE_LOCK,1.0,1,0
23584,23712,PREPARE_LOCK,1.0,1,0
23616,23744,PREPARE_LOCK,1.0,1,0
23648,23776,PREPARE_LOCK,1.0,1,0
23680,23808,PREPARE_LOCK,1.0,1,0
23712,23840,PREPARE_LOCK,1.0,1,0
23744,23872,PREPARE_LOCK,1.0,1,0
23776,23904,PREPARE_LOCK,1.0,1,0
23808,23936,PREPARE_LOCK,1.0,1,0
23840,23968,PREPARE_LOCK,1.0,1,0
23872,24000,PREPARE_LOCK,1.0,1,0
23904,24032,PREPARE_LOCK,1.0,1,0
23936,24064,PREPARE_LOCK,1.0,1,0
23968,24096,PREPARE_LOCK,1.0,1,0
24000,24128,PREPARE_LOCK,1.0,1,0
24032,24160,PREPARE_LOCK,1.0,1,0
24064,24192,PREPARE_LOCK,1.0,1,0
24096,24224,PREPARE_LOCK,1.0,1,0
24128,24256,PREPARE_LOCK,1.0,1,0
24160,24288,PREPARE_LOCK,1.0,1,0
24192,24320,PREPARE_LOCK,1.0,1,0
24224,24352,PREPARE_LOCK,1.0,1,0
24256,24384,PREPARE_LOCK,1.0,1,0
24288,24416,PREPARE_LOCK,1.0,1,0
24320,24448,PREPARE_LOCK,1.0,1,0
24352,24480,PREPARE_LOCK,1.0,1,0
24384,24512,PREPARE_LOCK,1.0,1,0
24416,24544,PREPARE_LOCK,1.0,1,0
24448,24576,PREPARE_LOCK,1.0,1,0
24480,24608,PREPARE_LOCK,1.0,1,0
24512,24640,PREPARE_LOCK,1.0,1,0
24544,24672,PREPARE_LOCK,1.0,1,0
24576,24704,PREPARE_LOCK,1.0,1,0
24608,24736,PREPARE_LOCK,1.0,1,0
24640,24768,PREPARE_LOCK,1.0,1,0
24672,24800,PREPARE_LOCK,1.0,1,0
24704,24832,PREPARE_LOCK,1.0,1,0
24736,24864,PREPARE_LOCK,1.0,1,0
24768,24896,PREPARE_LOCK,1.0,1,0
24800,24928,PREPARE_LOCK,1.0,1,0
24832,24960,PREPARE_LOCK,1.0,1,0
24864,24992,PREPARE_LOCK,1.0,1,0
24896,25024,PREPARE_LOCK,1.0,1,0
24928,25056,PREPARE_LOCK,1.0,1,0
24960,25088,PREPARE_LOCK,1.0,1,0
24992,25120,PREPARE_LOCK,1.0,1,0
25024,25152,PREPARE_LOCK,1.0,1,0
25056,25184,PREPARE_LOCK,1.0,1,0
25088,25216,PREPARE_LOCK,1.0,1,0
25120,25248,PREPARE_LOCK,1.0,1,0
25152,25280,PREPARE_LOCK,1.0,1,0
25184,25312,PREPARE_LOCK,1.0,1,0
25216,25344,PREPARE_LOCK,1.0,1,0
25248,25376,PREPARE_LOCK,1.0,1,0
25280,25408,PREPARE_LOCK,1.0,1,0
25312,25440,PREPARE_LOCK,1.0,1,0
25344,25472,PREPARE_LOCK,1.0,1,0
25376,25504,PREPARE_LOCK,1.0,1,0
25408,25536,PREPARE_LOCK,1.0,1,0
25440,25568,PREPARE_LOCK,1.0,1,0
25472,25600,PREPARE_LOCK,1.0,1,0
25504,25632,PREPARE_LOCK,1.0,1,0
25536,25664,PREPARE_LOCK,1.0,1,0
25568,25696,PREPARE_LOCK,1.0,1,0
25600,25728,PREPARE_LOCK,1.0,1,0
25632,25760,PREPARE_LOCK,1.0,1,0
25664,25792,PREPARE_LOCK,1.0,1,0
25696,25824,PREPARE_LOCK,1.0,1,0
25728,25856,PREPARE_LOCK,1.0,1,0
25760,25888,PREPARE_LOCK,1.0,1,0
25792,25920,PREPARE_LOCK,1.0,1,0
25824,25952,PREPARE_LOCK,1.0,1,0
25856,25984,PREPARE_LOCK,1.0,1,0
25888,26016,PREPARE_LOCK,1.0,1,0
25920,26048,PREPARE_LOCK,1.0,1,0
25952,26080,PREPARE_LOCK,1.0,1,0
25984,26112,PREPARE_LOCK,1.0,1,0
26016,26144,PREPARE_LOCK,1.0,1,0
26048,26176,PREPARE_LOCK,1.0,1,0
26080,26208,PREPARE_LOCK,1.0,1,0
26112,26240,PREPARE_LOCK,1.0,1,0
26144,26272,PREPARE_LOCK,1.0,1,0
26176,26304,PREPARE_LOCK,1.0,1,0
26208,26336,PREPARE_LOCK,1.0,1,0
26240,26368,PREPARE_LOCK,1.0,1,0
26272,26400,PREPARE_LOCK,1.0,1,0
26304,26432,PREPARE_LOCK,1.0,1,0
26336,26464,PREPARE_LOCK,1.0,1,0
26368,26496,PREPARE_LOCK,1.0,1,0
26400,26528,PREPARE_LOCK,1.0,1,0
26432,26560,PREPARE_LOCK,1.0,1,0
26464,26592,PREPARE_LOCK,1.0,1,0
26496,26624,PREPARE_LOCK,1.0,1,0
26528,26656,PREPARE_LOCK,1.0,1,0
26560,26688,PREPARE_LOCK,1.0,1,0
26592,26720,PREPARE_LOCK,1.0,1,0
26624,26752,PREPARE_LOCK,1.0,1,0
26656,26784,PREPARE_LOCK,1.0,1,0
26688,26816,PREPARE_LOCK,1.0,1,0
26720,26848,PREPARE_LOCK,1.0,1,0
26752,26880,PREPARE_LOCK,1.0,1,0
26784,26912,PREPARE_LOCK,1.0,1,0
26816,26944,PREPARE_LOCK,1.0,1,0
26848,26976,PREPARE_LOCK,1.0,1,0
26880,27008,PREPARE_LOCK,1.0,1,0
26912,27040,PREPARE_LOCK,1.0,1,0
26944,27072,PREPARE_LOCK,0.996875,1,0
26976,27104,PREPARE_LOCK,1.0,1,0
27008,27136,PREPARE_LOCK,1.0,1,0
27040,27168,PREPARE_LOCK,1.0,1,0
27072,27200,PREPARE_LOCK,1.0,1,0
27104,27232,PREPARE_LOCK,1.0,1,0
27136,27264,PREPARE_LOCK,1.0,1,0
27168,27296,PREPARE_LOCK,1.0,1,0
27200,27328,PREPARE_LOCK,1.0,1,0
27232,27360,PREPARE_LOCK,1.0,1,0
27264,27392,PREPARE_LOCK,1.0,1,0
27296,27424,PREPARE_LOCK,1.0,1,0
27328,27456,PREPARE_LOCK,1.0,1,0
27360,27488,PREPARE_LOCK,1.0,1,0
27392,27520,PREPARE_LOCK,1.0,1,0
27424,27552,PREPARE_LOCK,1.0,1,0
27456,27584,PREPARE_LOCK,1.0,1,0
27488,27616,PREPARE_LOCK,1.0,1,0
27520,27648,PREPARE_LOCK,1.0,1,0
27552,27680,PREPARE_LOCK,1.0,1,0
27584,27712,PREPARE_LOCK,1.0,1,0
27616,27744,PREPARE_LOCK,1.0,1,0
27648,27776,PREPARE_LOCK,1.0,1,0
27680,27808,PREPARE_LOCK,1.0,1,0
27712,27840,PREPARE_LOCK,1.0,1,0
27744,27872,PREPARE_LOCK,1.0,1,0
27776,27904,PREPARE_LOCK,1.0,1,0
27808,27936,PREPARE_LOCK,1.0,1,0
27840,27968,PREPARE_LOCK,1.0,1,0
27872,28000,PREPARE_LOCK,1.0,1,0
27904,28032,PREPARE_LOCK,1.0,1,0
27936,28064,PREPARE_LOCK,1.0,1,0
27968,28096,PREPARE_LOCK,1.0,1,0
28000,28128,PREPARE_LOCK,1.0,1,0
28032,28160,PREPARE_LOCK,1.0,1,0
28064,28192,PREPARE_LOCK,1.0,1,0
28096,28224,PREPARE_LOCK,1.0,1,0
28128,28256,PREPARE_LOCK,1.0,1,0
28160,28288,PREPARE_LOCK,1.0,1,0
28192,28320,PREPARE_LOCK,1.0,1,0
28224,28352,PREPARE_LOCK,1.0,1,0
28256,28384,PREPARE_LOCK,1.0,1,0
28288,28416,PREPARE_LOCK,1.0,1,0
28320,28448,PREPARE_LOCK,1.0,1,0
28352,28480,PREPARE_LOCK,1.0,1,0
28384,28512,PREPARE_LOCK,1.0,1,0
28416,28544,PREPARE_LOCK,1.0,1,0
28448,28576,PREPARE_LOCK,1.0,1,0
28480,28608,PREPARE_LOCK,1.0,1,0
28512,28640,PREPARE_LOCK,1.0,1,0
28544,28672,PREPARE_LOCK,1.0,1,0
28576,28704,PREPARE_LOCK,1.0,1,0
28608,28736,PREPARE_LOCK,1.0,1,0
28640,28768,PREPARE_LOCK,1.0,1,0
28672,28800,PREPARE_LOCK,1.0,1,0
28704,28832,PREPARE_LOCK,1.0,1,0
28736,28864,PREPARE_LOCK,1.0,1,0
28768,28896,PREPARE_LOCK,1.0,1,0
28800,28928,PREPARE_LOCK,1.0,1,0
28832,28960,PREPARE_LOCK,1.0,1,0
28864,28992,PREPARE_LOCK,1.0,1,0
28896,29024,PREPARE_LOCK,1.0,1,0
28928,29056,PREPARE_LOCK,1.0,1,0
28960,29088,PREPARE_LOCK,1.0,1,0
28992,29120,PREPARE_LOCK,1.0,1,0
29024,29152,PREPARE_LOCK,1.0,1,0
29056,29184,PREPARE_LOCK,1.0,1,0
29088,29216,PREPARE_LOCK,1.0,1,0
29120,29248,PREPARE_LOCK,1.0,1,0
29152,29280,PREPARE_LOCK,0.99375,1,0
29184,29312,PREPARE_LOCK,1.0,1,0
29216,29344,PREPARE_LOCK,0.9875,1,0
29248,29376,PREPARE_LOCK,0.9943365268369202,1,0
29280,29408,PREPARE_LOCK,0.9836046240362725,1,0
29312,29440,PREPARE_LOCK,0.9265045223270452,1,0
29344,29472,PREPARE_LOCK,0.8818166677136707,1,0
29376,29504,PREPARE_LOCK,0.8308547818984504,1,0
29408,29536,PREPARE_LOCK,0.8857133670358414,1,0
29440,29568,PREPARE_LOCK,0.9850889447890129,1,0
29472,29600,PREPARE_LOCK,0.9882139447890129,1,0
29504,29632,PREPARE_LOCK,0.9199058446084118,1,0
29536,29664,PREPARE_LOCK,0.9287640568168269,1,0
29568,29696,PREPARE_LOCK,0.7867954533845345,1,0
29600,29728,PREPARE_LOCK,0.8216158314915045,1,0
29632,29760,PREPARE_LOCK,0.8185564179501335,1,0
29664,29792,PREPARE_LOCK,0.8434034622733669,1,0
29696,29824,PREPARE_LOCK,0.8517287937420566,1,0
29728,29856,PREPARE_LOCK,0.8950278325396314,1,0
29760,29888,PREPARE_LOCK,0.9445075402583518,1,0
29792,29920,PREPARE_LOCK,0.9330892277130032,1,0
29824,29952,PREPARE_LOCK,0.8623331341199358,1,0
29856,29984,PREPARE_LOCK,0.8323842426367218,1,0
29888,30016,PREPARE_LOCK,0.8590999930842169,1,0
29920,30048,PREPARE_LOCK,0.5601979448302599,1,0
29952,30080,IDLE,0.5522530928631209,0,0
29984,30112,IDLE,0.7697477419171186,0,0
30016,30144,PREPARE_LOCK,0.5717171239344538,1,0
30048,30176,PREPARE_LOCK,0.5547322878086149,1,0
30080,30208,IDLE,0.5991036849109296,0,0
30112,30240,IDLE,0.5813069853364475,0,0
30144,30272,IDLE,0.5888712010103843,0,0
30176,30304,IDLE,0.5560584818807779,0,0
30208,30336,PREPARE_LOCK,0.8028493228075565,1,0
30240,30368,PREPARE_LOCK,0.7029910104396763,1,0
30272,30400,PREPARE_LOCK,0.7427522726536007,1,0
30304,30432,PREPARE_LOCK,0.7538421100418838,1,0
30336,30464,PREPARE_LOCK,0.7949638474095437,1,0
30368,30496,PREPARE_LOCK,0.6747466138304984,1,0
30400,30528,PREPARE_LOCK,0.7880310629199396,1,0
30432,30560,PREPARE_LOCK,0.911460250581567,1,0
30464,30592,PREPARE_LOCK,0.9972764115949992,1,0
30496,30624,PREPARE_LOCK,0.9972764115949992,1,0
30528,30656,PREPARE_LOCK,0.9942930521522687,1,0
30560,30688,PREPARE_LOCK,0.9691254746386525,1,0
30592,30720,PREPARE_LOCK,0.8866500576119295,1,0
30624,30752,PREPARE_LOCK,0.8421992845776707,1,0
30656,30784,PREPARE_LOCK,0.8539796779561509,1,0
30688,30816,PREPARE_LOCK,0.9095372560527413,1,0
30720,30848,PREPARE_LOCK,0.893881194733984,1,0
30752,30880,PREPARE_LOCK,0.961541197481403,1,0
30784,30912,PREPARE_LOCK,0.9026364442112589,1,0
30816,30944,PREPARE_LOCK,0.8292253697700364,1,0
30848,30976,PREPARE_LOCK,0.9027268512273569,1,0
30880,31008,PREPARE_LOCK,0.8745192740956513,1,0
30912,31040,PREPARE_LOCK,0.8315989108730013,1,0
30944,31072,PREPARE_LOCK,0.8327752240849472,1,0
30976,31104,PREPARE_LOCK,0.8291161669918404,1,0
31008,31136,PREPARE_LOCK,0.756643917335278,1,0
31040,31168,PREPARE_LOCK,0.7732898599750075,1,0
31072,31200,PREPARE_LOCK,0.6406053119632398,1,0
31104,31232,PREPARE_LOCK,0.7427030084744828,1,0
31136,31264,PREPARE_LOCK,0.7148130227522713,1,0
31168,31296,PREPARE_LOCK,0.8514341584220487,1,0
31200,31328,PREPARE_LOCK,0.7808777319742685,1,0
31232,31360,PREPARE_LOCK,0.7984390473994611,1,0
31264,31392,PREPARE_LOCK,0.8553316639137531,1,0
31296,31424,PREPARE_LOCK,0.7660744655555589,1,0
31328,31456,PREPARE_LOCK,0.6261054063439551,1,0
31360,31488,PREPARE_LOCK,0.5570300032252851,1,0
31392,31520,PREPARE_LOCK,0.5722199956464558,1,0
31424,31552,PREPARE_LOCK,0.6323025273342062,1,0
31456,31584,PREPARE_LOCK,0.5352622093526059,1,0
31488,31616,PREPARE_LOCK,0.6425467874735141,1,0
31520,31648,PREPARE_LOCK,0.6869443622253051,1,0
31552,31680,PREPARE_LOCK,0.8729701644240858,1,0
31584,31712,PREPARE_LOCK,0.8516098405109824,1,0
31616,31744,PREPARE_LOCK,0.8257981519058133,1,0
31648,31776,PREPARE_LOCK,0.9376340309465852,1,0
31680,31808,PREPARE_LOCK,0.9632082218747154,1,0
31712,31840,PREPARE_LOCK,0.9845090309465852,1,0
31744,31872,PREPARE_LOCK,0.9938840309465851,1,0
31776,31904,PREPARE_LOCK,0.9970090309465851,1,0
31808,31936,PREPARE_LOCK,0.9970090309465851,1,0
31840,31968,PREPARE_LOCK,0.9970090309465851,1,0
31872,32000,PREPARE_LOCK,0.9970090309465851,1,0
31904,32032,PREPARE_LOCK,0.9970090309465851,1,0
31936,32064,PREPARE_LOCK,0.9970090309465851,1,0
31968,32096,PREPARE_LOCK,0.984375,1,0
32000,32128,PREPARE_LOCK,1.0,1,0
32032,32160,PREPARE_LOCK,0.990625,1,0
32064,32192,PREPARE_LOCK,0.9970090309465851,1,0
32096,32224,PREPARE_LOCK,0.9970090309465851,1,0
32128,32256,PREPARE_LOCK,0.9376340309465852,1,0
32160,32288,PREPARE_LOCK,0.8940088861629787,1,0
32192,32320,PREPARE_LOCK,0.7863093533001264,1,0
32224,32352,PREPARE_LOCK,0.783191174914124,1,0
32256,32384,PREPARE_LOCK,0.6248886554205009,1,0
32288,32416,PREPARE_LOCK,0.6388570735876102,1,0
32320,32448,PREPARE_LOCK,0.6524009311893483,1,0
32352,32480,PREPARE_LOCK,0.7089689829078322,1,0
32384,32512,PREPARE_LOCK,0.9358833100112278,1,0
32416,32544,PREPARE_LOCK,0.790885484855654,1,0
32448,32576,PREPARE_LOCK,0.8623019678062857,1,0
32480,32608,PREPARE_LOCK,0.662678598042794,1,0
32512,32640,PREPARE_LOCK,0.5736804674048044,1,0
32544,32672,PREPARE_LOCK,0.8461135981206279,1,0
32576,32704,PREPARE_LOCK,0.8248606891122575,1,0
32608,32736,PREPARE_LOCK,0.8052536419928792,1,0
32640,32768,PREPARE_LOCK,0.9044499335355647,1,0
32672,32800,PREPARE_LOCK,0.9313850450339984,1,0
32704,32832,PREPARE_LOCK,0.9498053100936781,1,0
32736,32864,PREPARE_LOCK,0.9645557080264042,1,0
32768,32896,PREPARE_LOCK,0.9847226010462169,1,0
32800,32928,PREPARE_LOCK,0.9878476010462169,1,0
32832,32960,PREPARE_LOCK,0.977012231699699,1,0
32864,32992,PREPARE_LOCK,0.9730317812362019,1,0
32896,33024,PREPARE_LOCK,0.956290355767185,1,0
32928,33056,PREPARE_LOCK,0.9481144459669997,1,0
32960,33088,PREPARE_LOCK,0.9284752997381183,1,0
32992,33120,PREPARE_LOCK,0.8517339713465537,1,0
33024,33152,PREPARE_LOCK,0.8642831131874893,1,0
33056,33184,PREPARE_LOCK,0.8531629339303853,1,0
33088,33216,PREPARE_LOCK,0.939332608061679,1,0
33120,33248,PREPARE_LOCK,0.9716050833207086,1,0
33152,33280,PREPARE_LOCK,0.9900833005564273,1,0
33184,33312,PREPARE_LOCK,0.9932083005564273,1,0
33216,33344,PREPARE_LOCK,0.9728404183910637,1,0
33248,33376,PREPARE_LOCK,0.9729611548486996,1,0
33280,33408,PREPARE_LOCK,0.9351876656070995,1,0
33312,33440,PREPARE_LOCK,0.9352626462512422,1,0
33344,33472,PREPARE_LOCK,0.9445362834980064,1,0
33376,33504,PREPARE_LOCK,0.985259770700812,1,0
33408,33536,PREPARE_LOCK,0.9825250660736188,1,0
33440,33568,PREPARE_LOCK,0.9797307068795817,1,0
33472,33600,PREPARE_LOCK,0.9515649465785028,1,0
33504,33632,PREPARE_LOCK,0.9568305219197255,1,0
33536,33664,PREPARE_LOCK,0.8429083963794317,1,0
33568,33696,PREPARE_LOCK,0.6964785822677555,1,0
33600,33728,PREPARE_LOCK,0.6439249344609311,1,0
33632,33760,PREPARE_LOCK,0.568438742950976,1,0
33664,33792,PREPARE_LOCK,0.5766536547521307,1,0
33696,33824,PREPARE_LOCK,0.6084080060132105,1,0
33728,33856,PREPARE_LOCK,0.6274454722790274,1,0
33760,33888,PREPARE_LOCK,0.6576108549562506,1,0
33792,33920,PREPARE_LOCK,0.5180398458891811,1,0
33824,33952,IDLE,0.5569031094971326,0,0
33856,33984,PREPARE_LOCK,0.5035082998167761,1,0
33888,34016,IDLE,0.5221019988774013,0,0
33920,34048,IDLE,0.6412865856053453,0,0
33952,34080,IDLE,0.6012921431095528,0,0
33984,34112,PREPARE_LOCK,0.646360775432626,1,0
34016,34144,PREPARE_LOCK,0.8325649212326047,1,0
34048,34176,PREPARE_LOCK,0.7042210510699822,1,0
34080,34208,PREPARE_LOCK,0.7130246326034404,1,0
34112,34240,PREPARE_LOCK,0.7253744126410666,1,0
34144,34272,PREPARE_LOCK,0.704919345149663,1,0
34176,34304,PREPARE_LOCK,0.8765755045990213,1,0
34208,34336,PREPARE_LOCK,0.8994202729071867,1,0
34240,34368,PREPARE_LOCK,0.9461583867265293,1,0
